,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
0,2.217041492462158,0.855813953488372,0.9369918699186992,0.8739837398373984,0.855813953488372,0.9159891598915989,0.8739837398373984,0.855813953488372,0.8949864498644986,0.8739837398373984,0.855813953488372,0.8854397634885439,0.8739837398373984,0.855813953488372,0.8799845141308555,0.8739837398373984,0.855813953488372,0.8764546468994101,0.8739837398373984,0.8401826484018264,0.8533680970183766,0.8739556021314656
1,2.058466911315918,0.9066666666666667,0.9573170731707317,0.9146341463414633,0.9066666666666667,0.943089430894309,0.9146341463414633,0.9066666666666667,0.9288617886178862,0.9146341463414633,0.9066666666666667,0.9223946784922394,0.9146341463414633,0.9066666666666667,0.9186991869918699,0.9146341463414633,0.9066666666666667,0.9163079866092778,0.9146341463414633,0.8755364806866953,0.8784179777455864,0.9145778709295977
2,1.9467644691467285,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.9017857142857143,0.912322652638291,0.910569105691057,0.8744588744588745,0.8783161883260641,0.9105198647056746
3,2.0215930938720703,0.8767123287671234,0.9451219512195121,0.8902439024390244,0.8767123287671234,0.9268292682926829,0.8902439024390244,0.8767123287671234,0.9085365853658537,0.8902439024390244,0.8767123287671234,0.9002217294900222,0.8902439024390244,0.8767123287671234,0.8954703832752613,0.8902439024390244,0.8767123287671234,0.8923959827833572,0.8902439024390244,0.8609865470852018,0.870433503854715,0.8902157647330915
4,1.9886512756347656,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8928571428571429,0.9060057573701621,0.9063008130081301,0.8928571428571429,0.9033868236177993,0.9064227642276422,0.8695652173913043,0.8739552969838884,0.906454824055268
5,1.9298391342163086,0.8341232227488152,0.9288617886178862,0.8577235772357723,0.8341232227488152,0.9051490514905149,0.8577235772357723,0.8341232227488152,0.8814363143631436,0.8577235772357723,0.8341232227488152,0.8706577974870657,0.8577235772357723,0.8341232227488152,0.8644986449864499,0.8577235772357723,0.8341232227488152,0.860513311015463,0.8577235772357723,0.8262910798122065,0.8468582457375935,0.8577095083828059
6,1.9567668437957764,0.8611111111111112,0.9390243902439024,0.8780487804878049,0.8571428571428572,0.9133800380556998,0.8760162601626017,0.8571428571428572,0.8930548348036673,0.8772357723577237,0.8571428571428572,0.8838161060527434,0.8776422764227642,0.8571428571428572,0.8785368324807868,0.8778455284552846,0.8532110091743119,0.8699136650809233,0.8778861788617885,0.8303571428571429,0.8386554883314215,0.8779925050759393
7,1.971696138381958,0.8504672897196263,0.9349593495934959,0.8699186991869918,0.8504672897196263,0.9132791327913279,0.8699186991869918,0.8504672897196263,0.89159891598916,0.8699186991869918,0.8504672897196263,0.8817442719881744,0.8699186991869918,0.8504672897196263,0.8761130468447542,0.8699186991869918,0.8504672897196263,0.8724693129284234,0.8699186991869918,0.834862385321101,0.849090780397011,0.8698905614810589
8,1.9108610153198242,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8968609865470852,0.910956252419667,0.9065040650406504,0.8968609865470852,0.9083373186673043,0.9065040650406504,0.8658008658008658,0.8696285403206832,0.9064477896287848
9,1.958726167678833,0.8818181818181818,0.9471544715447154,0.8943089430894309,0.8818181818181818,0.9295392953929539,0.8943089430894309,0.8818181818181818,0.9119241192411924,0.8943089430894309,0.8818181818181818,0.9039172209903917,0.8943089430894309,0.8818181818181818,0.8993418505613627,0.8943089430894309,0.8818181818181818,0.896381316754344,0.8943089430894309,0.8699551569506726,0.8794915222304662,0.8942878398099812
10,1.9707016944885254,0.8611111111111112,0.9390243902439024,0.8780487804878049,0.8611111111111112,0.9186991869918699,0.8780487804878049,0.8611111111111112,0.8983739837398375,0.8780487804878049,0.8611111111111112,0.8891352549889135,0.8780487804878049,0.8611111111111112,0.8838559814169571,0.8780487804878049,0.8611111111111112,0.8804399808703969,0.8780487804878049,0.8416289592760182,0.8527492446458285,0.8780136083553888
11,1.978708267211914,0.8504672897196263,0.9349593495934959,0.8699186991869918,0.8504672897196263,0.9132791327913279,0.8699186991869918,0.8504672897196263,0.89159891598916,0.8699186991869918,0.8504672897196263,0.8817442719881744,0.8699186991869918,0.8504672897196263,0.8761130468447542,0.8699186991869918,0.8504672897196263,0.8724693129284234,0.8699186991869918,0.834862385321101,0.849090780397011,0.8698905614810589
