,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
0,2.6608567237854004,0.8663594470046084,0.9410569105691057,0.8821138211382114,0.8663594470046084,0.9214092140921409,0.8821138211382114,0.8663594470046084,0.9017615176151762,0.8821138211382114,0.8663594470046084,0.8928307464892831,0.8821138211382114,0.8663594470046084,0.8877274487030585,0.8821138211382114,0.8663594470046084,0.8844253148413838,0.8821138211382114,0.8355555555555555,0.8431017808287025,0.8820575457263458
1,3.106691360473633,0.9210526315789475,0.9634146341463414,0.9268292682926829,0.9210526315789475,0.9512195121951219,0.9268292682926829,0.9210526315789475,0.9390243902439024,0.9268292682926829,0.9210526315789475,0.9334811529933481,0.9268292682926829,0.9210526315789475,0.9303135888501742,0.9268292682926829,0.9210526315789475,0.9282639885222381,0.9268292682926829,0.8898305084745762,0.891557439147981,0.9267729928808173
2,3.255293607711792,0.9304347826086956,0.967479674796748,0.9349593495934959,0.9304347826086956,0.9566395663956639,0.9349593495934959,0.9304347826086956,0.9457994579945799,0.9349593495934959,0.9304347826086956,0.9408721359940871,0.9349593495934959,0.9304347826086956,0.9380565234223771,0.9349593495934959,0.9304347826086956,0.9362346564642117,0.9349593495934959,0.884297520661157,0.8846515379207522,0.9348749364756974
3,2.947117805480957,0.8918918918918919,0.9512195121951219,0.9024390243902439,0.8918918918918919,0.9349593495934959,0.9024390243902439,0.8918918918918919,0.9186991869918699,0.9024390243902439,0.8918918918918919,0.9113082039911309,0.9024390243902439,0.8918918918918919,0.9070847851335656,0.9024390243902439,0.8918918918918919,0.9043519846963176,0.9024390243902439,0.8722466960352423,0.8785690974435073,0.9024038522578278
4,2.9521052837371826,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.8977777777777778,0.9099257589214548,0.9103658536585367,0.8977777777777778,0.9074206918539773,0.9104878048780489,0.8669527896995709,0.8698145048243806,0.9105057958527081
5,2.7137417793273926,0.855813953488372,0.9369918699186992,0.8739837398373984,0.855813953488372,0.9159891598915989,0.8739837398373984,0.855813953488372,0.8949864498644986,0.8739837398373984,0.855813953488372,0.8854397634885439,0.8739837398373984,0.855813953488372,0.8799845141308555,0.8739837398373984,0.855813953488372,0.8764546468994101,0.8739837398373984,0.8401826484018264,0.8533680970183766,0.8739556021314656
6,2.81048321723938,0.8818181818181818,0.9471544715447154,0.8943089430894309,0.8778280542986425,0.9244372545766275,0.8922764227642277,0.8778280542986425,0.906822078424866,0.8934959349593495,0.8778280542986425,0.8988151801740653,0.8939024390243903,0.8778280542986425,0.8942398097450363,0.8941056910569106,0.8738738738738739,0.8862803066533339,0.8941463414634145,0.8508771929824561,0.8563962841352282,0.8942526676775652
7,2.7257115840911865,0.8715596330275228,0.943089430894309,0.8861788617886179,0.8715596330275228,0.924119241192412,0.8861788617886179,0.8715596330275228,0.9051490514905149,0.8861788617886179,0.8715596330275228,0.8965262379896526,0.8861788617886179,0.8715596330275228,0.8915989159891599,0.8861788617886179,0.8715596330275228,0.8884106488123704,0.8861788617886179,0.8444444444444446,0.8520617599887675,0.8861296208032355
8,2.7257111072540283,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.9017857142857143,0.9186991869918699,0.910569105691057,0.9017857142857143,0.9148277197057685,0.910569105691057,0.9017857142857143,0.912322652638291,0.910569105691057,0.8595744680851064,0.8616164528763286,0.9104917269997417
9,2.8952572345733643,0.8868778280542986,0.9491869918699187,0.8983739837398375,0.8868778280542986,0.9322493224932249,0.8983739837398375,0.8868778280542986,0.9153116531165312,0.8983739837398375,0.8868778280542986,0.9076127124907613,0.8983739837398375,0.8868778280542986,0.9032133178474642,0.8983739837398375,0.8868778280542986,0.9003666507253307,0.8983739837398375,0.8749999999999999,0.8836980554577027,0.8983528804603877
