,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
0,2.0185728073120117,0.7052631578947368,0.8861788617886179,0.7723577235772358,0.7052631578947368,0.8482384823848238,0.7723577235772358,0.7052631578947368,0.8102981029810299,0.7723577235772358,0.7052631578947368,0.7930524759793052,0.7723577235772358,0.7052631578947368,0.7831978319783197,0.7723577235772358,0.7052631578947368,0.776821297624741,0.7723577235772358,0.7015706806282723,0.7653980297814567,0.7723506891507526
1,1.7054383754730225,0.8115942028985507,0.9207317073170732,0.8414634146341464,0.8115942028985507,0.8943089430894309,0.8414634146341464,0.8115942028985507,0.8678861788617886,0.8414634146341464,0.8115942028985507,0.8558758314855877,0.8414634146341464,0.8115942028985507,0.8490127758420442,0.8414634146341464,0.8115942028985507,0.844571975131516,0.8414634146341464,0.7962085308056872,0.8190100106184267,0.8414352769282135
2,1.5827364921569824,0.6179775280898876,0.8617886178861789,0.7235772357723578,0.6179775280898876,0.8157181571815718,0.7235772357723578,0.6179775280898876,0.7696476964769647,0.7235772357723578,0.6179775280898876,0.7487065779748706,0.7235772357723578,0.6179775280898876,0.7367402245451027,0.7235772357723578,0.6179775280898876,0.7289972899728997,0.7235772357723578,0.6043956043956045,0.690156445364166,0.723549098066425
3,1.6066749095916748,0.6774193548387097,0.8780487804878049,0.7560975609756098,0.6774193548387097,0.8373983739837398,0.7560975609756098,0.6774193548387097,0.7967479674796748,0.7560975609756098,0.6774193548387097,0.7782705099778271,0.7560975609756098,0.6774193548387097,0.7677119628339141,0.7560975609756098,0.6774193548387097,0.7608799617407939,0.7560975609756098,0.6737967914438502,0.7487063974549221,0.7560905265491266
4,1.7413427829742432,0.5614035087719299,0.8475609756097561,0.6951219512195121,0.5614035087719299,0.7967479674796748,0.6951219512195121,0.5614035087719299,0.7459349593495935,0.6951219512195121,0.5614035087719299,0.7228381374722839,0.6951219512195121,0.5614035087719299,0.7096399535423925,0.6951219512195121,0.5614035087719299,0.7010999521759924,0.6951219512195121,0.5485714285714286,0.6571870833571143,0.6950938135135794
5,1.7134180068969727,0.6702702702702703,0.8760162601626016,0.7520325203252032,0.6702702702702703,0.8346883468834688,0.7520325203252032,0.6702702702702703,0.7933604336043361,0.7520325203252032,0.6702702702702703,0.7745750184774575,0.7520325203252032,0.6702702702702703,0.7638404955478126,0.7520325203252032,0.6702702702702703,0.7568946277698071,0.7520325203252032,0.6702702702702703,0.7524608790791708,0.7520325203252032
6,1.7223939895629883,0.5862068965517241,0.853658536585366,0.7073170731707317,0.5862068965517241,0.8048780487804879,0.7073170731707317,0.5862068965517241,0.7560975609756098,0.7073170731707317,0.5862068965517241,0.7339246119733924,0.7073170731707317,0.5862068965517241,0.7212543554006969,0.7073170731707317,0.5828571428571429,0.7034405694735681,0.7072357723577236,0.5698324022346368,0.6631798198030494,0.7072819010383157
7,1.9946365356445312,0.6483516483516484,0.8699186991869918,0.7398373983739838,0.6483516483516484,0.8265582655826558,0.7398373983739838,0.6483516483516484,0.7831978319783197,0.7398373983739838,0.6483516483516484,0.7634885439763488,0.7398373983739838,0.6483516483516484,0.7522260936895083,0.7398373983739838,0.6483516483516484,0.7449386258568468,0.7398373983739838,0.6344086021505376,0.7085407922058852,0.7398092606680509
8,3.047381639480591,0.7052631578947368,0.8861788617886179,0.7723577235772358,0.7052631578947368,0.8482384823848238,0.7723577235772358,0.7052631578947368,0.8102981029810299,0.7723577235772358,0.7052631578947368,0.7930524759793052,0.7723577235772358,0.7052631578947368,0.7831978319783197,0.7723577235772358,0.7015706806282723,0.7694683564482703,0.7722764227642277,0.7015706806282723,0.7653980297814567,0.7723506891507526
9,3.109773635864258,0.6408839779005524,0.8678861788617886,0.7357723577235773,0.6408839779005524,0.8238482384823849,0.7357723577235773,0.6408839779005524,0.7798102981029811,0.7357723577235773,0.6408839779005524,0.7597930524759793,0.7357723577235773,0.6408839779005524,0.7483546264034069,0.7357723577235773,0.6373626373626373,0.7324787156146736,0.7356910569105692,0.6304347826086957,0.7116386416417394,0.7357512544441277
