,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
0,1.7144150733947754,0.4625000000000001,0.8252032520325203,0.6504065040650406,0.4625000000000001,0.7669376693766938,0.6504065040650406,0.4625000000000001,0.7086720867208673,0.6504065040650406,0.4625000000000001,0.6821877309682187,0.6504065040650406,0.4625000000000001,0.6670538133952768,0.6504065040650406,0.4625000000000001,0.6572612784951379,0.6504065040650406,0.4596273291925466,0.6378525249485463,0.6503994696385574
1,1.8460345268249512,0.5269461077844312,0.8394308943089431,0.6788617886178862,0.5269461077844312,0.7859078590785908,0.6788617886178862,0.5269461077844312,0.7323848238482386,0.6788617886178862,0.5269461077844312,0.7080561714708056,0.6788617886178862,0.5269461077844312,0.6941540843979869,0.6788617886178862,0.5269461077844312,0.6851586162920453,0.6788617886178862,0.5207100591715976,0.6576774178808649,0.6788477197649198
2,2.151247024536133,0.5862068965517241,0.853658536585366,0.7073170731707317,0.5862068965517241,0.8048780487804879,0.7073170731707317,0.5862068965517241,0.7560975609756098,0.7073170731707317,0.5862068965517241,0.7339246119733924,0.7073170731707317,0.5862068965517241,0.7212543554006969,0.7073170731707317,0.5862068965517241,0.7130559540889527,0.7073170731707317,0.5698324022346368,0.6631798198030494,0.7072819010383157
3,2.0288147926330566,0.5942857142857143,0.8556910569105691,0.7113821138211383,0.5942857142857143,0.8075880758807588,0.7113821138211383,0.5942857142857143,0.7594850948509485,0.7113821138211383,0.5942857142857143,0.737620103473762,0.7113821138211383,0.5942857142857143,0.7251258226867983,0.7113821138211383,0.5942857142857143,0.7170412880599394,0.7113821138211383,0.5909090909090909,0.7024467330575068,0.711375079394655
4,1.5593509674072266,0.4230769230769231,0.8170731707317074,0.6341463414634146,0.4230769230769231,0.7560975609756098,0.6341463414634146,0.4230769230769231,0.6951219512195121,0.6341463414634146,0.4230769230769231,0.6674057649667405,0.6341463414634146,0.4230769230769231,0.6515679442508711,0.6341463414634146,0.4230769230769231,0.6413199426111909,0.6341463414634146,0.4203821656050956,0.620072463829442,0.6341393070369314
5,1.5239248275756836,0.348993288590604,0.8028455284552846,0.6056910569105691,0.348993288590604,0.7371273712737128,0.6056910569105691,0.348993288590604,0.6714092140921409,0.6056910569105691,0.348993288590604,0.6415373244641537,0.6056910569105691,0.348993288590604,0.6244676732481611,0.6056910569105691,0.348993288590604,0.6134226048142835,0.6056910569105691,0.348993288590604,0.6063722175521241,0.6056910569105691
6,1.5380895137786865,0.5269461077844312,0.8394308943089431,0.6788617886178862,0.5269461077844312,0.7859078590785908,0.6788617886178862,0.5269461077844312,0.7323848238482386,0.6788617886178862,0.5269461077844312,0.7080561714708056,0.6788617886178862,0.5269461077844312,0.6941540843979869,0.6788617886178862,0.5238095238095237,0.6740475051809343,0.6787804878048781,0.5207100591715976,0.6576774178808649,0.6788477197649198
7,1.5358772277832031,0.5697674418604651,0.8495934959349594,0.6991869918699187,0.5697674418604651,0.7994579945799458,0.6991869918699187,0.5697674418604651,0.7493224932249323,0.6991869918699187,0.5697674418604651,0.7265336289726534,0.6991869918699187,0.5697674418604651,0.7135114208284941,0.6991869918699187,0.5697674418604651,0.7050852861469791,0.6991869918699187,0.5632183908045978,0.680098797057149,0.6991729230169523
8,1.557832956314087,0.4720496894409938,0.8272357723577236,0.6544715447154472,0.4720496894409938,0.7696476964769647,0.6544715447154472,0.4720496894409938,0.712059620596206,0.6544715447154472,0.4720496894409938,0.6858832224685882,0.6544715447154472,0.4720496894409938,0.6709252806813782,0.6544715447154472,0.4720496894409938,0.6612466124661247,0.6544715447154472,0.4720496894409938,0.6550684380611397,0.6544715447154472
9,1.4391510486602783,0.6022727272727273,0.8577235772357723,0.7154471544715447,0.6022727272727273,0.8102981029810298,0.7154471544715447,0.6022727272727273,0.7628726287262872,0.7154471544715447,0.6022727272727273,0.7413155949741315,0.7154471544715447,0.6022727272727273,0.7289972899728998,0.7154471544715447,0.6022727272727273,0.7210266220309262,0.7154471544715447,0.5988700564971751,0.7066794544381498,0.7154401200450615
10,1.4255955219268799,0.6022727272727273,0.8577235772357723,0.7154471544715447,0.6022727272727273,0.8102981029810298,0.7154471544715447,0.6022727272727273,0.7628726287262872,0.7154471544715447,0.6022727272727273,0.7413155949741315,0.7154471544715447,0.6022727272727273,0.7289972899728998,0.7154471544715447,0.6022727272727273,0.7210266220309262,0.7154471544715447,0.5921787709497207,0.6891529994116948,0.7154260511920951
11,1.6993107795715332,0.6844919786096256,0.8800813008130082,0.7601626016260163,0.6844919786096256,0.8401084010840109,0.7601626016260163,0.6844919786096256,0.8001355013550135,0.7601626016260163,0.6844919786096256,0.7819660014781966,0.7601626016260163,0.6844919786096256,0.7715834301200155,0.7601626016260163,0.6844919786096256,0.7648652957117806,0.7601626016260163,0.6772486772486773,0.7454254006791583,0.76014853277305
12,1.4909844398498535,0.5697674418604651,0.8495934959349594,0.6991869918699187,0.5697674418604651,0.7994579945799458,0.6991869918699187,0.5697674418604651,0.7493224932249323,0.6991869918699187,0.5697674418604651,0.7265336289726534,0.6991869918699187,0.5697674418604651,0.7135114208284941,0.6991869918699187,0.5697674418604651,0.7050852861469791,0.6991869918699187,0.5632183908045978,0.680098797057149,0.6991729230169523
13,1.4122543334960938,0.43312101910828027,0.8191056910569106,0.6382113821138211,0.43312101910828027,0.7588075880758808,0.6382113821138211,0.43312101910828027,0.698509485094851,0.6382113821138211,0.43312101910828027,0.6711012564671102,0.6382113821138211,0.43312101910828027,0.6554394115369726,0.6382113821138211,0.43312101910828027,0.6453052765821776,0.6382113821138211,0.430379746835443,0.6245506502724203,0.6382043476873379
14,1.6373217105865479,0.5,0.8333333333333333,0.6666666666666666,0.5,0.7777777777777778,0.6666666666666666,0.5,0.7222222222222223,0.6666666666666666,0.5,0.696969696969697,0.6666666666666666,0.5,0.6825396825396826,0.6666666666666666,0.5,0.673202614379085,0.6666666666666666,0.4939759036144578,0.6439866792349052,0.6666525978137002
15,1.516913652420044,0.5862068965517241,0.853658536585366,0.7073170731707317,0.5862068965517241,0.8048780487804879,0.7073170731707317,0.5862068965517241,0.7560975609756098,0.7073170731707317,0.5862068965517241,0.7339246119733924,0.7073170731707317,0.5862068965517241,0.7212543554006969,0.7073170731707317,0.5862068965517241,0.7130559540889527,0.7073170731707317,0.5828571428571429,0.698207292330522,0.7073100387442485
16,1.5073046684265137,0.3708609271523179,0.806910569105691,0.6138211382113821,0.3708609271523179,0.7425474254742547,0.6138211382113821,0.3708609271523179,0.6781842818428184,0.6138211382113821,0.3708609271523179,0.6489283074648928,0.6138211382113821,0.3708609271523179,0.6322106078203639,0.6138211382113821,0.3708609271523179,0.6213932727562569,0.6138211382113821,0.3612903225806452,0.5519882543036266,0.6137930005054492
17,1.4431407451629639,0.5780346820809249,0.8516260162601625,0.7032520325203252,0.5780346820809249,0.8021680216802167,0.7032520325203252,0.5780346820809249,0.752710027100271,0.7032520325203252,0.5780346820809249,0.7302291204730229,0.7032520325203252,0.5780346820809249,0.7173828881145954,0.7032520325203252,0.5780346820809249,0.7090706201179658,0.7032520325203252,0.5780346820809249,0.7037646585701552,0.7032520325203252
18,1.4830811023712158,0.49079754601226994,0.8313008130081301,0.6626016260162602,0.49079754601226994,0.7750677506775068,0.6626016260162602,0.49079754601226994,0.7188346883468835,0.6626016260162602,0.49079754601226994,0.6932742054693274,0.6626016260162602,0.49079754601226994,0.6786682152535811,0.6626016260162602,0.49079754601226994,0.6692172804080982,0.6626016260162602,0.49079754601226994,0.6631844748126423,0.6626016260162602
19,1.4906554222106934,0.6774193548387097,0.8780487804878049,0.7560975609756098,0.6774193548387097,0.8373983739837398,0.7560975609756098,0.6774193548387097,0.7967479674796748,0.7560975609756098,0.6774193548387097,0.7782705099778271,0.7560975609756098,0.6774193548387097,0.7677119628339141,0.7560975609756098,0.6774193548387097,0.7608799617407939,0.7560975609756098,0.6702127659574467,0.7411342820703068,0.7560834921226434
20,1.4910125732421875,0.4025974025974026,0.8130081300813008,0.6260162601626016,0.4025974025974026,0.7506775067750677,0.6260162601626016,0.4025974025974026,0.6883468834688347,0.6260162601626016,0.4025974025974026,0.6600147819660015,0.6260162601626016,0.4025974025974026,0.6438250096786682,0.6260162601626016,0.4025974025974026,0.6333492746692173,0.6260162601626016,0.4025974025974026,0.6266623094308806,0.6260162601626016
21,1.5519928932189941,0.5942857142857143,0.8556910569105691,0.7113821138211383,0.5942857142857143,0.8075880758807588,0.7113821138211383,0.5942857142857143,0.7594850948509485,0.7113821138211383,0.5942857142857143,0.737620103473762,0.7113821138211383,0.5942857142857143,0.7251258226867983,0.7113821138211383,0.5942857142857143,0.7170412880599394,0.7113821138211383,0.5810055865921788,0.6761664096073721,0.7113539761152053
22,1.5431134700775146,0.5269461077844312,0.8394308943089431,0.6788617886178862,0.5269461077844312,0.7859078590785908,0.6788617886178862,0.5269461077844312,0.7323848238482386,0.6788617886178862,0.5269461077844312,0.7080561714708056,0.6788617886178862,0.5269461077844312,0.6941540843979869,0.6788617886178862,0.5269461077844312,0.6851586162920453,0.6788617886178862,0.5269461077844312,0.6794165483156476,0.6788617886178862
23,1.5952386856079102,0.5180722891566265,0.8373983739837398,0.6747967479674797,0.5180722891566265,0.7831978319783197,0.6747967479674797,0.5180722891566265,0.7289972899728998,0.6747967479674797,0.5180722891566265,0.704360679970436,0.6747967479674797,0.5180722891566265,0.6902826171118854,0.6747967479674797,0.5180722891566265,0.6811732823210586,0.6747967479674797,0.5088757396449703,0.6427498342877223,0.6747756446880301
24,1.5299079418182373,0.5357142857142857,0.8414634146341463,0.6829268292682926,0.5357142857142857,0.7886178861788617,0.6829268292682926,0.5357142857142857,0.7357723577235773,0.6829268292682926,0.5357142857142857,0.7117516629711751,0.6829268292682926,0.5357142857142857,0.6980255516840883,0.6829268292682926,0.5357142857142857,0.689143950263032,0.6829268292682926,0.5325443786982248,0.6726050014740075,0.6829197948418094
25,1.4167490005493164,0.6483516483516484,0.8699186991869918,0.7398373983739838,0.6483516483516484,0.8265582655826558,0.7398373983739838,0.6483516483516484,0.7831978319783197,0.7398373983739838,0.6483516483516484,0.7634885439763488,0.7398373983739838,0.6483516483516484,0.7522260936895083,0.7398373983739838,0.6483516483516484,0.7449386258568468,0.7398373983739838,0.6378378378378378,0.7160932755648202,0.7398162950945342
26,1.5389046669006348,0.6022727272727273,0.8577235772357723,0.7154471544715447,0.6022727272727273,0.8102981029810298,0.7154471544715447,0.6022727272727273,0.7628726287262872,0.7154471544715447,0.6022727272727273,0.7413155949741315,0.7154471544715447,0.6022727272727273,0.7289972899728998,0.7154471544715447,0.6022727272727273,0.7210266220309262,0.7154471544715447,0.5955056179775281,0.6977568955155911,0.7154330856185783
27,1.5109596252441406,0.5269461077844312,0.8394308943089431,0.6788617886178862,0.5269461077844312,0.7859078590785908,0.6788617886178862,0.5269461077844312,0.7323848238482386,0.6788617886178862,0.5269461077844312,0.7080561714708056,0.6788617886178862,0.5269461077844312,0.6941540843979869,0.6788617886178862,0.5269461077844312,0.6851586162920453,0.6788617886178862,0.5238095238095237,0.6683054372045364,0.6788547541914031
28,1.498511552810669,0.5780346820809249,0.8516260162601625,0.7032520325203252,0.5780346820809249,0.8021680216802167,0.7032520325203252,0.5780346820809249,0.752710027100271,0.7032520325203252,0.5780346820809249,0.7302291204730229,0.7032520325203252,0.5780346820809249,0.7173828881145954,0.7032520325203252,0.5780346820809249,0.7090706201179658,0.7032520325203252,0.574712643678161,0.6939607370015277,0.703244998093842
29,1.5503242015838623,0.49079754601226994,0.8313008130081301,0.6626016260162602,0.49079754601226994,0.7750677506775068,0.6626016260162602,0.49079754601226994,0.7188346883468835,0.6626016260162602,0.49079754601226994,0.6932742054693274,0.6626016260162602,0.49079754601226994,0.6786682152535811,0.6626016260162602,0.49079754601226994,0.6692172804080982,0.6626016260162602,0.49079754601226994,0.6631844748126423,0.6626016260162602
