,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
0,1.9547710418701172,0.8,0.9166666666666666,0.8333333333333333,0.8,0.8888888888888888,0.8333333333333333,0.8,0.8611111111111112,0.8333333333333333,0.8,0.8484848484848484,0.8333333333333333,0.8,0.8412698412698413,0.8333333333333333,0.8,0.8366013071895424,0.8333333333333333,0.7884615384615384,0.8159741877706674,0.8333122300538836
1,1.8410766124725342,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8968609865470852,0.910956252419667,0.9065040650406504,0.8968609865470852,0.9083373186673043,0.9065040650406504,0.8849557522123894,0.8921024705616036,0.9064829617612008
2,1.7223644256591797,0.8285714285714285,0.9268292682926829,0.8536585365853658,0.8285714285714285,0.9024390243902438,0.8536585365853658,0.8285714285714285,0.8780487804878049,0.8536585365853658,0.8285714285714285,0.8669623059866962,0.8536585365853658,0.8285714285714285,0.8606271777003485,0.8536585365853658,0.8285714285714285,0.8565279770444763,0.8536585365853658,0.8093023255813953,0.826737425429475,0.8536233644529497
3,1.6894540786743164,0.8504672897196263,0.9349593495934959,0.8699186991869918,0.8504672897196263,0.9132791327913279,0.8699186991869918,0.8504672897196263,0.89159891598916,0.8699186991869918,0.8504672897196263,0.8817442719881744,0.8699186991869918,0.8504672897196263,0.8761130468447542,0.8699186991869918,0.8504672897196263,0.8724693129284234,0.8699186991869918,0.8425925925925926,0.8593907238039155,0.8699046303340255
4,1.757300615310669,0.8450704225352113,0.9329268292682926,0.8658536585365854,0.8450704225352113,0.9105691056910569,0.8658536585365854,0.8450704225352113,0.8882113821138211,0.8658536585365854,0.8450704225352113,0.8780487804878049,0.8658536585365854,0.8411214953271029,0.8667470740641472,0.8656504065040651,0.8411214953271029,0.8629894734629311,0.8657723577235772,0.8181818181818181,0.8300029193734031,0.8658044175512029
5,1.7981626987457275,0.7821782178217822,0.910569105691057,0.8211382113821138,0.7821782178217822,0.8807588075880759,0.8211382113821138,0.7821782178217822,0.8509485094850948,0.8211382113821138,0.7821782178217822,0.8373983739837398,0.8211382113821138,0.7821782178217822,0.829655439411537,0.8211382113821138,0.7821782178217822,0.8246453052765822,0.8211382113821138,0.7745098039215687,0.8091015124545973,0.8211241425291474
6,1.7861945629119873,0.7881773399014779,0.9126016260162602,0.8252032520325203,0.7843137254901961,0.8772959951821739,0.823170731707317,0.7843137254901961,0.8481632038542607,0.824390243902439,0.7843137254901961,0.8349210259779365,0.8247967479674796,0.7843137254901961,0.8273540671914655,0.8250000000000001,0.7804878048780487,0.8164355172963494,0.825040650406504,0.7692307692307693,0.7960934451368118,0.8251680799001043
7,1.7981908321380615,0.8115942028985507,0.9207317073170732,0.8414634146341464,0.8115942028985507,0.8943089430894309,0.8414634146341464,0.8115942028985507,0.8678861788617886,0.8414634146341464,0.8115942028985507,0.8558758314855877,0.8414634146341464,0.8115942028985507,0.8490127758420442,0.8414634146341464,0.8115942028985507,0.844571975131516,0.8414634146341464,0.7887323943661972,0.8084039500123661,0.8414212080752472
8,1.735328197479248,0.8341232227488152,0.9288617886178862,0.8577235772357723,0.8341232227488152,0.9051490514905149,0.8577235772357723,0.8341232227488152,0.8814363143631436,0.8577235772357723,0.8341232227488152,0.8706577974870657,0.8577235772357723,0.8341232227488152,0.8644986449864499,0.8577235772357723,0.8341232227488152,0.860513311015463,0.8577235772357723,0.8186046511627906,0.836230226413922,0.8576954395298394
9,1.8001861572265625,0.77,0.9065040650406504,0.8130081300813008,0.77,0.8753387533875339,0.8130081300813008,0.77,0.8441734417344173,0.8130081300813008,0.77,0.8300073909830007,0.8130081300813008,0.77,0.8219125048393341,0.8130081300813008,0.77,0.8166746373346085,0.8130081300813008,0.7586206896551725,0.7945811547154403,0.8129870268018511
