,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
0,20.989951133728027,0.9067796610169492,0.9409310022303762,0.9105691056910569,0.8770491803278687,0.8987883267262424,0.9065040650406504,0.7955390334572491,0.8122378141589635,0.9032520325203252,0.7157190635451505,0.74484940872136,0.906910569105691,0.596100278551532,0.6647514386766143,0.9087398373983739,0.3780918727915194,0.5570021508208708,0.9076422764227641,0.05581637976004173,0.44948830528735945,0.9096072765480113
1,21.188568592071533,0.926829268292683,0.9451219512195121,0.926829268292683,0.9193548387096775,0.9316097560975609,0.9410569105691057,0.860377358490566,0.8709206458261767,0.940650406504065,0.7755102040816327,0.8000739098300074,0.9402439024390243,0.6315789473684211,0.7046525927444148,0.9382113821138212,0.42066420664206644,0.600170180418637,0.9386178861788618,0.06023778071334214,0.47904309950081614,0.9384564889839165
2,20.808189630508423,0.9421487603305786,0.9606989137118263,0.943089430894309,0.926829268292683,0.9390243902439025,0.9451219512195121,0.8382352941176472,0.8520625306924211,0.9349593495934959,0.76,0.7887744748017589,0.9378048780487804,0.6229508196721312,0.699724695659655,0.9371951219512195,0.41834862385321103,0.5992030843085125,0.9383739837398374,0.05864197530864197,0.478617276849314,0.937731943056146
3,20.589591026306152,0.9218106995884775,0.9443089430894309,0.9227642276422765,0.8924302788844621,0.9076897018970189,0.9227642276422765,0.8296296296296295,0.8436895083236546,0.926829268292683,0.7368421052631579,0.7687418586893051,0.9272357723577236,0.6309859154929578,0.6987931701977119,0.9308943089430894,0.417910447761194,0.5917545466581285,0.9308130081300813,0.05897840968931017,0.470599893104831,0.9302208912858555
4,20.955493211746216,0.9211618257261411,0.9459487391484086,0.9227642276422764,0.8844621513944224,0.901073424796748,0.9166666666666667,0.7956989247311829,0.8151188242651658,0.9146341463414633,0.7070063694267515,0.7462300182259319,0.9186991869918699,0.6,0.6782387488420865,0.9235772357723576,0.3985637342908438,0.580056176679956,0.9249593495934959,0.057542768273716946,0.4661632172419885,0.9257267506199731
5,20.67340874671936,0.907563025210084,0.9390774125132555,0.9105691056910569,0.8925619834710744,0.9131311061009769,0.9166666666666666,0.8212927756653993,0.8349012775842044,0.9130081300813008,0.7322033898305084,0.7585211158665498,0.9130081300813008,0.6084507042253521,0.6746866113981337,0.913821138211382,0.3864042933810376,0.5640732014443728,0.9123577235772358,0.05726405090137858,0.45392829931577217,0.91411548606686
6,18.738786697387695,0.9237288135593221,0.9538456004029067,0.926829268292683,0.9008264462809917,0.9200428138735168,0.9227642276422764,0.8288973384030418,0.8418602400309717,0.9178861788617887,0.7440273037542663,0.7688513542889439,0.9182926829268293,0.6228571428571429,0.6858875637214522,0.9191056910569105,0.41923076923076924,0.5814849213835153,0.9196747967479675,0.05720283390186302,0.4579654000062931,0.9179132185109046
7,23.033159494400024,0.8934426229508197,0.9219579385876503,0.8943089430894309,0.8720000000000001,0.8911934788639225,0.9065040650406505,0.8164794007490637,0.8310467479674797,0.9146341463414634,0.7517241379310344,0.7746104243840479,0.9195121951219514,0.6318840579710144,0.6912949534900755,0.9201219512195122,0.4233009708737864,0.5832359366510832,0.9200813008130081,0.058523489932885905,0.45831822580444576,0.9185181791884606
8,19.846871852874756,0.9372384937238494,0.9604008971124195,0.9390243902439025,0.903225806451613,0.9181897018970189,0.9288617886178862,0.8452830188679246,0.8571033245543722,0.9308943089430894,0.7645051194539249,0.7887613582018173,0.9317073170731709,0.6239554317548747,0.6947019954461046,0.9300813008130082,0.42666666666666664,0.5954648089062102,0.9317073170731709,0.05910290237467018,0.47063313683592034,0.9302771666977211
9,21.0893075466156,0.9008264462809917,0.9295279087244653,0.9024390243902439,0.8897959183673471,0.9087809320716158,0.9166666666666666,0.8384615384615385,0.8503847447233597,0.9203252032520326,0.7315436241610739,0.7596916904233978,0.916260162601626,0.6140845070422535,0.6807132510980283,0.9180894308943088,0.41523809523809524,0.5797774637096678,0.9192682926829269,0.05714285714285714,0.4579493895433822,0.9178850808049718
