,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
0,73.31653356552124,0.38095238095238104,0.6705962059620596,0.5772357723577236,0.3615819209039548,0.549683830171635,0.5853658536585367,0.32000000000000006,0.39952662513638126,0.5934959349593496,0.2677824267782427,0.3016413079491297,0.5959349593495935,0.19161676646706588,0.22352586085102558,0.59369918699187,0.11615245009074408,0.17471778621029754,0.5978861788617886,0.013745704467353952,0.13424999910599214,0.5984193472120852
1,58.89521908760071,0.3902439024390244,0.7052845528455285,0.5934959349593496,0.367816091954023,0.5671130240714171,0.5914634146341463,0.32653061224489793,0.4109124995359542,0.5967479674796748,0.27586206896551724,0.3104992642920591,0.598780487804878,0.20578778135048234,0.23280285994349306,0.5983739837398373,0.12237093690248567,0.17733460864020406,0.6001626016260163,0.013846819558632628,0.13427667366126628,0.5986585177125143
2,71.55218935012817,0.4117647058823529,0.6934786369140288,0.5934959349593497,0.3910614525139665,0.5740176151761518,0.5995934959349594,0.33980582524271846,0.4127403924641656,0.6032520325203253,0.28112449799196787,0.3136856368563685,0.6052845528455285,0.20648967551622419,0.24032939734159245,0.6054878048780488,0.12280701754385966,0.1884404986963411,0.6087804878048781,0.015230635335073978,0.1468067460011784,0.611057638031747
3,58.569276332855225,0.36024844720496896,0.6905220367993153,0.5813008130081302,0.3314285714285714,0.5241036064206795,0.5711382113821138,0.29441624365482233,0.3775177616641031,0.5813008130081302,0.25108225108225113,0.28688305822452165,0.5857723577235773,0.18954248366013074,0.21531704778406097,0.5865853658536585,0.10701107011070109,0.1599848119778404,0.5861788617886179,0.012343051713130453,0.1217149789730843,0.5859006416426381
4,69.18939328193665,0.42528735632183906,0.687948350071736,0.5934959349593496,0.4134078212290503,0.5972948122338366,0.6117886178861788,0.3681592039800995,0.4458515739003544,0.6170731707317073,0.3162393162393162,0.34885439763488546,0.6203252032520326,0.22839506172839508,0.2590936143903017,0.6170731707317073,0.13333333333333333,0.20008535256921198,0.6182926829268293,0.015883236746082847,0.1550889029305383,0.6187586193170842
5,70.69265174865723,0.4117647058823529,0.6934786369140288,0.5934959349593497,0.3977272727272727,0.5917062944214349,0.6056910569105692,0.3608247422680413,0.4483758922096263,0.6130081300813008,0.2868852459016393,0.31942484714103336,0.6073170731707318,0.22222222222222224,0.2504567121564073,0.6103658536585367,0.13513513513513511,0.19359440802151878,0.6130081300813008,0.015115525804361908,0.14677637051152556,0.6108114331048347
6,66.25980186462402,0.4285714285714285,0.723170731707317,0.6097560975609757,0.41379310344827586,0.617168818747011,0.6158536585365854,0.3769633507853403,0.4699904351984696,0.6203252032520326,0.30769230769230765,0.34065440163001137,0.6158536585365854,0.22712933753943218,0.25596585126381455,0.6142276422764228,0.13333333333333333,0.19644141215005037,0.6153658536585366,0.015751476700940712,0.15099916389956516,0.6153055737707168
7,68.25842547416687,0.4431137724550898,0.7456577974870657,0.6219512195121951,0.4180790960451977,0.6095302619692864,0.6158536585365854,0.35406698564593303,0.4237883657906346,0.6105691056910568,0.3045267489711935,0.3363543976348855,0.6166666666666667,0.23052959501557632,0.26048815682962023,0.6176829268292683,0.13703703703703704,0.20162578688842325,0.6195121951219512,0.01581196581196581,0.15507010807687405,0.6186108963609368
8,68.06397581100464,0.32679738562091504,0.7174796747967481,0.5813008130081301,0.31055900621118016,0.5633647125944943,0.5752032520325202,0.273224043715847,0.3763550135501355,0.573170731707317,0.23696682464454977,0.27988728750923875,0.5760162601626015,0.17301038062283738,0.19589741078133674,0.5729674796747967,0.101010101010101,0.14303942138093106,0.5734146341463414,0.01077121930202499,0.10508029787077422,0.5700133036446221
9,68.13709282875061,0.37267080745341613,0.7057124518613607,0.5894308943089431,0.35502958579881655,0.5740544361965358,0.5894308943089431,0.31413612565445026,0.40554758488761355,0.5910569105691057,0.25316455696202533,0.28789823783405294,0.5878048780487805,0.18018018018018017,0.2113821138211382,0.5853658536585367,0.10416666666666667,0.16247652347968744,0.5875609756097561,0.01261034047919294,0.12584053700982184,0.5895576855570185
