,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
0,2.995910882949829,0.8868778280542986,0.9491869918699187,0.8983739837398375,0.8868778280542986,0.9322493224932249,0.8983739837398375,0.8868778280542986,0.9153116531165312,0.8983739837398375,0.8868778280542986,0.9076127124907613,0.8983739837398375,0.8868778280542986,0.9032133178474642,0.8983739837398375,0.8868778280542986,0.9003666507253307,0.8983739837398375,0.8596491228070176,0.8652162072728842,0.898324742754455
1,2.4663450717926025,0.9304347826086956,0.967479674796748,0.9349593495934959,0.9304347826086956,0.9566395663956639,0.9349593495934959,0.9304347826086956,0.9457994579945799,0.9349593495934959,0.9304347826086956,0.9408721359940871,0.9349593495934959,0.9304347826086956,0.9380565234223771,0.9349593495934959,0.9304347826086956,0.9362346564642117,0.9349593495934959,0.8879668049792531,0.8884615364964538,0.9348819709021806
2,2.4982903003692627,0.925764192139738,0.9654471544715447,0.9308943089430894,0.925764192139738,0.9539295392953929,0.9308943089430894,0.925764192139738,0.9424119241192412,0.9308943089430894,0.925764192139738,0.9371766444937176,0.9308943089430894,0.925764192139738,0.9341850561362757,0.9308943089430894,0.925764192139738,0.9322493224932249,0.9308943089430894,0.8796680497925312,0.8801662299851094,0.930809895825291
3,2.362713098526001,0.925764192139738,0.9654471544715447,0.9308943089430894,0.925764192139738,0.9539295392953929,0.9308943089430894,0.925764192139738,0.9424119241192412,0.9308943089430894,0.925764192139738,0.9371766444937176,0.9308943089430894,0.925764192139738,0.9341850561362757,0.9308943089430894,0.925764192139738,0.9322493224932249,0.9308943089430894,0.8945147679324894,0.8959259683139824,0.9308380335312239
4,2.3679614067077637,0.911504424778761,0.959349593495935,0.9186991869918699,0.911504424778761,0.94579945799458,0.9186991869918699,0.911504424778761,0.9322493224932249,0.9186991869918699,0.911504424778761,0.926090169992609,0.9186991869918699,0.9074889867841409,0.9177629619702791,0.9184959349593497,0.9074889867841409,0.9154856282725724,0.9186178861788619,0.869198312236287,0.8705940184498863,0.9186218083005546
5,2.3277997970581055,0.8868778280542986,0.9491869918699187,0.8983739837398375,0.8868778280542986,0.9322493224932249,0.8983739837398375,0.8868778280542986,0.9153116531165312,0.8983739837398375,0.8868778280542986,0.9076127124907613,0.8983739837398375,0.8868778280542986,0.9032133178474642,0.8983739837398375,0.8868778280542986,0.9003666507253307,0.8983739837398375,0.8558951965065502,0.8608136915496137,0.8983177083279718
6,2.482832431793213,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8928571428571429,0.932718881644262,0.9044715447154472,0.8928571428571429,0.9171362258177037,0.9056910569105692,0.8928571428571429,0.9100532004419953,0.9060975609756097,0.8928571428571429,0.9060057573701621,0.9063008130081301,0.8888888888888888,0.8985333970986769,0.9063414634146342,0.8438818565400843,0.8452620685857903,0.9064055830698855
7,2.378671407699585,0.9017857142857143,0.9552845528455285,0.910569105691057,0.9017857142857143,0.940379403794038,0.910569105691057,0.9017857142857143,0.9254742547425474,0.910569105691057,0.8977777777777778,0.9137972262075562,0.9101626016260163,0.8938053097345132,0.9051189818416908,0.9101626016260163,0.8938053097345132,0.9026139147742134,0.9104065040650408,0.8559322033898304,0.8576262506007281,0.9104846925732585
8,2.3806025981903076,0.911504424778761,0.959349593495935,0.9186991869918699,0.911504424778761,0.94579945799458,0.9186991869918699,0.911504424778761,0.9322493224932249,0.9186991869918699,0.911504424778761,0.926090169992609,0.9186991869918699,0.911504424778761,0.9225706542779714,0.9186991869918699,0.911504424778761,0.9202933205802646,0.9186991869918699,0.8619246861924686,0.8628051497263534,0.9186077394475883
9,2.3641884326934814,0.8968609865470852,0.9532520325203252,0.9065040650406504,0.8968609865470852,0.9376693766937669,0.9065040650406504,0.8968609865470852,0.9220867208672087,0.9065040650406504,0.8968609865470852,0.9150036954915004,0.9065040650406504,0.8968609865470852,0.910956252419667,0.9065040650406504,0.8968609865470852,0.9083373186673043,0.9065040650406504,0.8810572687224669,0.887434808126951,0.9064759273347175
