,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
0,0.9426712989807129,0.8722466960352423,0.9271810506566605,0.8821138211382115,0.8425531914893618,0.8769236353077816,0.8760162601626017,0.7674418604651163,0.7853658536585366,0.8731707317073171,0.717391304347826,0.7348376157558367,0.8804878048780488,0.6168224299065421,0.6570847851335657,0.8823170731707317,0.43902439024390244,0.555266618842659,0.8838211382113821,0.07163531114327062,0.42135045939847776,0.8845575122699271
1,0.9098649024963379,0.9211618257261411,0.9459487391484086,0.9227642276422764,0.9173553719008264,0.9338662294185968,0.9349593495934959,0.8809523809523809,0.8895821516354698,0.9365853658536585,0.7985611510791367,0.8137186181245977,0.9333333333333332,0.6959247648902822,0.7367056578729052,0.9339430894308943,0.49333333333333335,0.6219007629903606,0.9336585365853658,0.08002883922134102,0.47223927553021494,0.9333520689277716
2,0.9185018539428711,0.9137931034482759,0.9516856865816364,0.9186991869918699,0.902127659574468,0.9271438250096786,0.9186991869918699,0.8379446640316206,0.8501042318115488,0.9113821138211382,0.7765567765567766,0.790509977827051,0.9130081300813008,0.6523076923076924,0.6965612937600381,0.9113821138211382,0.4598698481561822,0.5890540562210356,0.9120325203252033,0.06903288830999675,0.4489919779785781,0.91090246887781
3,0.8906183242797852,0.9098712446351931,0.9472653362897265,0.9146341463414634,0.887029288702929,0.9108260910195309,0.9105691056910569,0.8446215139442231,0.8564744241192411,0.9130081300813008,0.7822878228782287,0.7952847526018257,0.9138211382113821,0.6950819672131147,0.725393847345067,0.9154471544715448,0.49765258215962443,0.6071668142423999,0.9148780487804878,0.07449051300070274,0.45047751427399807,0.912485214836532
4,0.9079985618591309,0.8927038626609443,0.9341093865484109,0.8983739837398375,0.8666666666666666,0.8929539295392953,0.8963414634146343,0.7999999999999999,0.8151989001641842,0.8959349593495936,0.7298245614035088,0.7507733158139662,0.8991869918699188,0.64,0.6838678641383302,0.9028455284552847,0.42535787321063395,0.5663551572834917,0.9014634146341464,0.06921797004991681,0.4409406765373388,0.9032225908719225
5,0.8906359672546387,0.8711111111111112,0.9295791487326639,0.8821138211382115,0.8634361233480178,0.903403168647071,0.8861788617886179,0.8166666666666667,0.83411507191995,0.8829268292682928,0.748091603053435,0.7601306981022722,0.8817073170731707,0.6468646864686468,0.6754355400696863,0.8817073170731707,0.44954128440366975,0.556916171492104,0.8808943089430895,0.0745814307458143,0.4181104188497305,0.8814421191947537
6,0.8835835456848145,0.8749999999999999,0.9343355067214039,0.8861788617886179,0.8634361233480178,0.903403168647071,0.8861788617886179,0.8132780082987551,0.8305658904046668,0.8821138211382115,0.7452471482889734,0.7576127124907612,0.8813008130081301,0.6405228758169935,0.6709728806889943,0.8810975609756099,0.46335697399527187,0.5636999840586642,0.8819512195121951,0.06772633033863165,0.41623268748460085,0.8795709617502203
7,0.8885619640350342,0.8497854077253219,0.9012195121951219,0.8577235772357723,0.8389830508474576,0.8730124469386288,0.8739837398373984,0.7888446215139442,0.8054179369918699,0.8788617886178862,0.7360594795539034,0.7503492998815419,0.8833333333333333,0.6534653465346535,0.6820847851335657,0.8859756097560976,0.44897959183673464,0.5600123620548081,0.8846341463414633,0.07023767293366442,0.420968093106598,0.8841706188133507
8,0.8866584300994873,0.8761061946902655,0.9318020364669667,0.8861788617886179,0.8571428571428571,0.8932926829268293,0.8841463414634146,0.8181818181818183,0.8346655735464918,0.8861788617886179,0.7252747252747254,0.741308203991131,0.8817073170731707,0.61875,0.6583538206665606,0.8825203252032521,0.43902439024390244,0.555266618842659,0.8838211382113821,0.06896551724137931,0.4206206594186501,0.8838048286362237
9,0.8922779560089111,0.905982905982906,0.9429246319490222,0.9105691056910569,0.8907563025210083,0.9147991045127843,0.9126016260162602,0.8446215139442231,0.8564744241192411,0.9130081300813008,0.7681159420289855,0.7835818732518876,0.9117886178861789,0.660436137071651,0.7018618238130433,0.9121951219512195,0.45788336933045354,0.5881316754344015,0.911869918699187,0.0701522170747849,0.449295853876457,0.9112471557754872
10,0.8828611373901367,0.8744588744588745,0.922877145438121,0.8821138211382115,0.8632478632478633,0.8953343587489928,0.8902439024390245,0.8015873015873015,0.8169471229596018,0.8878048780487805,0.7426470588235294,0.7576253614885142,0.8910569105691056,0.6273291925465839,0.6685965639268739,0.8906504065040651,0.4316239316239317,0.5586994642324941,0.8907317073170733,0.06556312885426809,0.4277959419133227,0.8904717492285293
11,0.8941147327423096,0.9137931034482759,0.9516856865816364,0.9186991869918699,0.902127659574468,0.9271438250096786,0.9186991869918699,0.8281249999999999,0.840908164720745,0.9089430894308942,0.7386759581881532,0.7603473762010348,0.9073170731707317,0.6424242424242425,0.6902237034792709,0.9103658536585366,0.4588744588744589,0.5885915053840804,0.9119512195121952,0.06878650227125244,0.4489251441853946,0.9108250901864946
12,0.8652493953704834,0.8596491228070176,0.9158536585365853,0.8699186991869919,0.8340425531914893,0.8697493224932249,0.8699186991869919,0.8032786885245901,0.8202703308024816,0.8796747967479676,0.7509578544061303,0.7626851762588772,0.8821138211382115,0.6426229508196721,0.6724440870782333,0.8813008130081301,0.4644549763033176,0.5642462493875382,0.8820325203252033,0.07544264819091609,0.41834752040419737,0.8816531519892501
13,0.8877015113830566,0.8622222222222222,0.9226446676231468,0.8739837398373983,0.8471615720524018,0.8870864652042747,0.8760162601626016,0.7983539094650206,0.816090785907859,0.875609756097561,0.7404580152671755,0.7528380842997443,0.8772357723577235,0.6158730158730158,0.6519460172280295,0.875,0.43207126948775054,0.5451543228893133,0.875691056910569,0.06993511175198269,0.4127865052557397,0.8763430178513155
14,0.8808555603027344,0.8715596330275228,0.943089430894309,0.8861788617886179,0.8597285067873304,0.9088131187434323,0.8800813008130082,0.8189655172413793,0.8409288680042764,0.8747967479674797,0.7307692307692308,0.743241566456806,0.8691056910569106,0.6070287539936101,0.6415989159891599,0.8668699186991872,0.41758241758241754,0.531482937968997,0.866910569105691,0.06839452843772498,0.4042662576070239,0.8681707299916033
15,0.9085602760314941,0.8672566371681416,0.9249151472097245,0.878048780487805,0.8558951965065502,0.8945134734366211,0.8821138211382115,0.8099173553719009,0.8270763589988841,0.8813008130081301,0.7424242424242424,0.7551304429872151,0.8808943089430895,0.6222222222222222,0.6584216511807974,0.8792682926829268,0.44044943820224713,0.552540563768809,0.8801626016260163,0.06588235294117646,0.4157304662724167,0.8790011732050804
16,0.922534704208374,0.9090909090909091,0.9495257452574527,0.9146341463414633,0.8936170212765958,0.9199695121951219,0.91260162601626,0.8571428571428572,0.8693522590963614,0.9130081300813008,0.8015267175572518,0.8111789947199668,0.9130081300813008,0.7046979865771812,0.7303135888501743,0.91260162601626,0.4740406320541761,0.5923264885222381,0.9093495934959349,0.07545813869924542,0.4466925113417398,0.9088563086280843
17,0.8775990009307861,0.896551724137931,0.9384463340046245,0.902439024390244,0.8927038626609443,0.9212367578221237,0.910569105691057,0.8353413654618473,0.8483352690669763,0.9048780487804878,0.7563636363636363,0.7718909246508733,0.9032520325203253,0.6540880503144654,0.6931087882307394,0.904268292682927,0.4502164502164502,0.5776709849347322,0.903658536585366,0.0728036401820091,0.4419174021409009,0.9042636859914372
18,0.8792986869812012,0.8733624454148471,0.9249501457278724,0.8821138211382114,0.8583690987124463,0.8922148312392215,0.8861788617886178,0.8,0.8157875082687834,0.8845528455284553,0.7434944237918214,0.7574694489161579,0.8878048780487805,0.6493506493506493,0.6812265226899373,0.8892276422764227,0.4514672686230248,0.5645873186673044,0.8886178861788617,0.07404664938911515,0.4260604571094657,0.8890727562152589
19,0.874589204788208,0.9035087719298245,0.9498257839721255,0.9105691056910569,0.8917748917748918,0.9226513098464317,0.9085365853658538,0.8547717842323652,0.8686900004593265,0.9065040650406504,0.7657992565055763,0.7788298960200062,0.901219512195122,0.6518987341772152,0.6894100325163134,0.9004065040650406,0.4768518518518518,0.5869599872469312,0.9019512195121951,0.07344028520499109,0.4380417204790084,0.9005574010916744
20,0.8815619945526123,0.9043478260869565,0.9473634222323533,0.910569105691057,0.896551724137931,0.9255737052783372,0.9126016260162603,0.8524590163934428,0.8653889224842661,0.9089430894308944,0.7938931297709925,0.803886380917439,0.9085365853658537,0.6887417218543047,0.7169449148601622,0.9075203252032521,0.49406175771971494,0.5987752988465534,0.9069918699186994,0.0774385703648548,0.44318637501211045,0.9054665729200659
21,0.9092280864715576,0.8634361233480178,0.9203408380237648,0.8739837398373984,0.8558951965065502,0.8945134734366211,0.8821138211382115,0.8065843621399178,0.8236449864498645,0.8804878048780489,0.748091603053435,0.7601306981022722,0.8817073170731707,0.6282051282051282,0.6624725771067235,0.8798780487804878,0.4260869565217391,0.5457672441971408,0.8789430894308944,0.06064356435643564,0.41431023536337425,0.8771933255988957
22,0.9237267971038818,0.9043478260869565,0.9473634222323533,0.910569105691057,0.8851063829787236,0.9127951993805653,0.9065040650406505,0.8353413654618473,0.8483352690669763,0.9048780487804878,0.7509025270758124,0.7674479991553163,0.902439024390244,0.6439628482972136,0.6864421215640729,0.9032520325203253,0.4425531914893617,0.5741345623322313,0.9030081300813009,0.06108663729809104,0.43874164842318725,0.9004088202786389
23,2.019599437713623,0.8908296943231442,0.9384491486424298,0.8983739837398373,0.8680851063829788,0.8984465737514518,0.8943089430894309,0.8360655737704918,0.8503493919236712,0.8991869918699187,0.7555555555555555,0.7693334540024435,0.896341463414634,0.6335403726708073,0.6749805940270458,0.8949186991869919,0.4303797468354431,0.5616071319084232,0.8943902439024389,0.066973079448457,0.4322294416836326,0.8947900292323313
24,1.0128991603851318,0.8658008658008658,0.9162149954832882,0.8739837398373983,0.8510638297872342,0.8840979481223384,0.8821138211382114,0.8130081300813008,0.8285907859078591,0.8878048780487805,0.7722007722007722,0.7826507543150298,0.891869918699187,0.6514657980456026,0.6826953828544496,0.8894308943089431,0.43668122270742354,0.557591050010588,0.8873983739837398,0.07000350017500874,0.42495379974250436,0.8879753856838782
25,0.8822977542877197,0.8908296943231442,0.9384491486424298,0.8983739837398373,0.8793103448275862,0.9109793391511897,0.9004065040650405,0.8326530612244898,0.8468945755031321,0.8983739837398373,0.7786259541984732,0.7893011533123833,0.8995934959349594,0.6601941747572816,0.6928927353789667,0.897560975609756,0.47441860465116276,0.5824317651109064,0.8979674796747966,0.07157894736842105,0.43348348429624145,0.8961687768230402
26,0.8739492893218994,0.8484848484848484,0.9028906955736224,0.8577235772357724,0.8305084745762712,0.8658776410772957,0.8678861788617885,0.7839999999999999,0.8011384247700744,0.8747967479674797,0.725925925925926,0.7409460458240945,0.8784552845528456,0.6068111455108359,0.6482133178474643,0.8776422764227642,0.43946188340807174,0.5520694371030398,0.8800813008130081,0.0710917664127675,0.4171524259516997,0.8805346781784199
27,0.9794831275939941,0.8974358974358975,0.9363876071193145,0.9024390243902438,0.8823529411764706,0.9077412513255567,0.9065040650406504,0.8433734939759037,0.8556910569105691,0.9097560975609754,0.7526881720430108,0.7700196145318097,0.9060975609756096,0.6461538461538462,0.6902145789491841,0.9071138211382113,0.4535637149028077,0.5826757532281205,0.9077235772357723,0.07037533512064344,0.4453058964297657,0.9074423889049592
28,1.0195343494415283,0.8634361233480178,0.9203408380237648,0.8739837398373984,0.8521739130434782,0.8901932477268698,0.8800813008130081,0.8065843621399178,0.8236449864498645,0.8804878048780489,0.7313432835820896,0.7455437469735199,0.8792682926829268,0.6261980830670927,0.6611080546895695,0.8796747967479676,0.44243792325056436,0.5534916507253308,0.8803252032520326,0.06947890818858561,0.41671114179228136,0.8800844748834945
29,0.876335620880127,0.8907563025210083,0.926316719688936,0.8943089430894309,0.8653061224489796,0.8883557688035896,0.8983739837398373,0.8060836501901141,0.8209833526906697,0.9032520325203253,0.7464788732394366,0.7663691910775686,0.9085365853658537,0.6385542168674699,0.6877735728826871,0.9099593495934959,0.4317718940936863,0.5762710616236597,0.9095934959349593,0.07504424778761061,0.45062878753820873,0.9126329377926794
30,0.880422830581665,0.8558558558558559,0.9228874106922887,0.8699186991869919,0.8407079646017699,0.8852842897361013,0.8699186991869919,0.7851239669421488,0.8043087153560611,0.8666666666666666,0.7335907335907336,0.7457909438720055,0.8695121951219512,0.6312292358803987,0.6584528485734296,0.869308943089431,0.4318181818181818,0.5382529201057458,0.868130081300813,0.06572120373573158,0.40353589010324115,0.8673758397990007
31,0.8897762298583984,0.8749999999999999,0.9343355067214039,0.8861788617886179,0.8521739130434782,0.8901932477268698,0.8800813008130081,0.7839999999999999,0.8011384247700744,0.8747967479674797,0.7340823970037453,0.747890490268539,0.8796747967479676,0.5975609756097561,0.6422377080913666,0.8766260162601627,0.3983739837398374,0.5331579786386098,0.8763414634146341,0.059447983014861996,0.4139874738135269,0.8767360878774872
32,0.8696470260620117,0.9067796610169492,0.9409310022303762,0.9105691056910569,0.8879668049792531,0.9100293969041385,0.9126016260162602,0.8294573643410853,0.8420957542908764,0.9121951219512194,0.7456445993031358,0.7670916481892092,0.9117886178861788,0.6604938271604939,0.7042256776512329,0.9158536585365854,0.4692982456140351,0.5968953171248723,0.9165853658536586,0.0772005772005772,0.4552680064787305,0.9170778374731791
33,0.8676810264587402,0.8927038626609443,0.9341093865484109,0.8983739837398375,0.8630705394190872,0.8891874511965457,0.894308943089431,0.7878787878787878,0.8044311826096984,0.8926829268292683,0.7298245614035088,0.7507733158139662,0.8991869918699188,0.6322188449848025,0.6788693060300923,0.9020325203252033,0.4333333333333334,0.5699369178565736,0.9021951219512196,0.07232267037552155,0.4417861361495012,0.9041300318882564
34,0.8868694305419922,0.8879310344827587,0.9318266577161184,0.8943089430894309,0.8728813559322035,0.9015516703839604,0.8983739837398373,0.8174603174603174,0.8314741286947753,0.8975609756097561,0.7410071942446044,0.758348234508738,0.8975609756097561,0.6261398176291794,0.6725706542779714,0.8977642276422765,0.4212678936605317,0.5610037030939258,0.8973170731707317,0.06504578465424692,0.4357581607372736,0.8980109387047528
35,0.8682887554168701,0.8533333333333334,0.9157101865136299,0.8658536585365854,0.8384279475982533,0.8796594569719282,0.8699186991869919,0.7710843373493976,0.7894889663182346,0.8658536585365854,0.7137546468401487,0.7289888527776934,0.8699186991869919,0.6213592233009708,0.6535348994042935,0.8719512195121951,0.42290748898678415,0.5374110885235386,0.8711382113821139,0.0658210490229688,0.40761317457769275,0.8712650197873271
36,0.8787603378295898,0.9145299145299145,0.94946165677873,0.9186991869918699,0.8953974895397491,0.9178464629473881,0.9166666666666666,0.8492063492063492,0.8605281401651227,0.9170731707317074,0.7697841726618705,0.7860334263166678,0.9154471544715446,0.6772151898734177,0.7152585959612372,0.917479674796748,0.48858447488584483,0.6060759263054816,0.9180487804878048,0.0781021897810219,0.45551496162420396,0.9173029391206418
