,Elapsed_Time,F1_1:1,PRE_REC_AUC_1:1,ROC_AUC_1:1,F1_2:1,PRE_REC_AUC_2:1,ROC_AUC_2:1,F1_5:1,PRE_REC_AUC_5:1,ROC_AUC_5:1,F1_10:1,PRE_REC_AUC_10:1,ROC_AUC_10:1,F1_20:1,PRE_REC_AUC_20:1,ROC_AUC_20:1,F1_50:1,PRE_REC_AUC_50:1,ROC_AUC_50:1,F1_all,PRE_REC_AUC_all,ROC_AUC_all
0,115.59959125518799,0.8938053097345132,0.9455758149814508,0.902439024390244,0.8820960698689957,0.9167944981336605,0.9004065040650407,0.8632478632478633,0.8804292096975024,0.902439024390244,0.8451882845188285,0.8540440145780768,0.9044715447154472,0.7952755905511811,0.8003239029118753,0.9044715447154472,0.6601307189542482,0.6882789367912965,0.9039024390243904,0.1866913123844732,0.4633826155457759,0.9045335677684638
1,110.62195992469788,0.9327731092436974,0.958218451749735,0.9349593495934959,0.9288702928870294,0.9459279506588169,0.9410569105691057,0.9135802469135802,0.921849593495935,0.9439024390243902,0.874015748031496,0.87931822413297,0.9430894308943089,0.8252788104089219,0.8336793788681528,0.9441056910569104,0.7138263665594856,0.7473887583056057,0.9449593495934958,0.20845070422535214,0.5102209769432138,0.9453739037875754
2,110.64513230323792,0.925764192139738,0.9654471544715447,0.9308943089430894,0.925764192139738,0.9539295392953929,0.9308943089430894,0.9177489177489178,0.9331526648599819,0.9292682926829268,0.8945147679324894,0.9020889251954721,0.9276422764227642,0.8379446640316206,0.8418773638285834,0.9260162601626016,0.7310344827586207,0.7496145919543027,0.9259349593495935,0.19813084112149534,0.4869798966935374,0.9249783562707109
3,109.39260244369507,0.925764192139738,0.9654471544715447,0.9308943089430894,0.9098712446351931,0.9357477211135748,0.9227642276422764,0.8945147679324894,0.9073242048209956,0.924390243902439,0.8760330578512397,0.8825547957542219,0.9256097560975609,0.8412698412698413,0.8450377693145702,0.9262195121951219,0.7544483985765125,0.7676923604679085,0.9266666666666667,0.2058252427184466,0.4894480867301993,0.9252597333300392
4,111.89555215835571,0.9082969432314412,0.9519481515569872,0.9146341463414636,0.9082969432314412,0.9390755228307,0.91869918699187,0.8851063829787236,0.899922570654278,0.9162601626016261,0.8489795918367347,0.8560151696896999,0.9154471544715448,0.815686274509804,0.8203815155034667,0.9170731707317075,0.6910299003322259,0.7164134860119256,0.9167479674796748,0.19366852886405958,0.47757693582392197,0.9168060684109988
5,112.4266266822815,0.9074889867841409,0.9545419011882427,0.9146341463414634,0.8995633187772925,0.9316485145983536,0.9126016260162602,0.8841201716738197,0.9004311406750432,0.9130081300813009,0.8547717842323652,0.8625308479587106,0.9126016260162602,0.8207171314741035,0.8249144042779714,0.9136178861788617,0.71280276816609,0.7305342844356865,0.9135772357723577,0.18986175115207374,0.4723739360192776,0.9126566146427935
6,112.09369683265686,0.882882882882883,0.9441364868194138,0.8943089430894309,0.8711111111111112,0.9126414793559701,0.8902439024390245,0.8521739130434782,0.873255578350176,0.8910569105691057,0.8235294117647057,0.8336996690125004,0.8914634146341464,0.7967479674796748,0.8015873015873016,0.8932926829268294,0.7,0.7124685615533562,0.8935772357723577,0.18081180811808117,0.449538094196228,0.8923032736848283
7,109.18152713775635,0.8947368421052632,0.9430313588850174,0.9024390243902438,0.883116883116883,0.9153116531165312,0.9024390243902438,0.8717948717948718,0.8883212480773457,0.9073170731707316,0.8395061728395061,0.8473946784922395,0.9073170731707316,0.8095238095238095,0.8140480242011723,0.9091463414634146,0.6962457337883958,0.7163079866092779,0.9091056910569104,0.19596541786743515,0.4703371696647783,0.908894054331165
8,107.67927694320679,0.8908296943231442,0.9384491486424298,0.8983739837398373,0.8755364806866953,0.9067257945306726,0.8983739837398373,0.857142857142857,0.8723400494874514,0.9040650406504065,0.8326530612244898,0.8404274653774854,0.9065040650406504,0.7999999999999999,0.8050628233555063,0.9085365853658536,0.7010309278350515,0.7198794151807064,0.9092682926829267,0.19047619047619047,0.4685790824636531,0.9086830215366687
9,107.6930034160614,0.9090909090909091,0.9495257452574527,0.9146341463414633,0.9051724137931033,0.932870888341911,0.9186991869918699,0.875,0.8877423389618511,0.9170731707317072,0.8536585365853658,0.860310421286031,0.9195121951219511,0.8015267175572518,0.8080114305767929,0.9199186991869918,0.6687898089171974,0.7031330984698821,0.9198373983739836,0.1855123674911661,0.47898738380535677,0.920470146751862
10,107.37353086471558,0.8938053097345132,0.9455758149814508,0.902439024390244,0.8898678414096917,0.9259563268709611,0.9044715447154472,0.8559322033898304,0.8723769096098041,0.9008130081300814,0.8416666666666667,0.8503231186158016,0.9040650406504065,0.8047808764940239,0.8093589697057686,0.9050813008130082,0.6733333333333332,0.697633387101568,0.904390243902439,0.18773234200743494,0.46371415187198145,0.904575774327363
11,110.16454124450684,0.9162995594713657,0.9613821138211383,0.9227642276422765,0.9082969432314412,0.9390755228307,0.91869918699187,0.8813559322033898,0.8958138475190063,0.9154471544715448,0.8489795918367347,0.8560151696896999,0.9154471544715448,0.8124999999999999,0.8174195651730953,0.916869918699187,0.6956521739130436,0.7197332000057969,0.9169105691056911,0.19348837209302328,0.47751949960022116,0.9167990339845153
12,112.32706761360168,0.9177489177489178,0.9561878952122854,0.9227642276422764,0.9177489177489178,0.9446702800361337,0.9268292682926829,0.905982905982906,0.9198894015967187,0.9268292682926829,0.8833333333333334,0.8901680974851706,0.9264227642276424,0.8514056224899598,0.8548199767711964,0.9268292682926829,0.7235494880546075,0.7440140283755778,0.9256910569105692,0.20443587270973962,0.48900055850938334,0.9252104923446567
13,110.95894479751587,0.8493150684931506,0.9233993902439024,0.8658536585365854,0.8378378378378378,0.8883961566888396,0.8658536585365854,0.8303571428571429,0.8587700233437978,0.8715447154471544,0.808695652173913,0.82371469424125,0.8723577235772358,0.7685950413223139,0.7746122839379654,0.8727642276422763,0.6690647482014388,0.680439980870397,0.8730081300813008,0.18093385214007782,0.42964066419707436,0.8723368261834393
14,115.38829851150513,0.8868778280542986,0.9491869918699187,0.8983739837398375,0.882882882882883,0.9271988174427199,0.8963414634146342,0.8634361233480178,0.8864654992703773,0.8934959349593496,0.8340425531914893,0.8451127124907613,0.8926829268292684,0.7777777777777777,0.7830582790877743,0.8920731707317073,0.6384364820846906,0.6666709985514176,0.8913821138211383,0.17406749555950268,0.4474029802871747,0.8920078277725334
15,116.39861512184143,0.8878923766816144,0.946219512195122,0.8983739837398373,0.8839285714285714,0.925058359494486,0.8983739837398373,0.8722466960352423,0.8946607254534084,0.8983739837398373,0.8461538461538461,0.8572541499370768,0.8975609756097561,0.7857142857142858,0.7908057153661238,0.8963414634146342,0.678082191780822,0.6972513929803413,0.8967479674796749,0.18316373728029603,0.45427770511975596,0.8963964520411675
16,126.84207129478455,0.9122807017543859,0.9566202090592335,0.91869918699187,0.9122807017543859,0.9437475803329463,0.9207317073170733,0.9004329004329005,0.9171183378500452,0.9195121951219514,0.8702928870292886,0.8780615235619441,0.9178861788617887,0.8253968253968255,0.8295428967578713,0.9176829268292683,0.7123287671232876,0.7319709622435592,0.9174796747967481,0.21052631578947367,0.48301325779714155,0.9174110290885545
17,126.33514332771301,0.9035087719298245,0.9498257839721255,0.9105691056910569,0.9035087719298245,0.9362756484707705,0.9146341463414634,0.8841201716738197,0.9004311406750432,0.9130081300813009,0.8442622950819672,0.8517100047033528,0.9113821138211382,0.811023622047244,0.8157004252703378,0.9130081300813009,0.6983050847457627,0.7197119252314274,0.9130894308943089,0.19162790697674417,0.47293627114043624,0.9127269589076257
18,122.5952775478363,0.8749999999999999,0.9343355067214039,0.8861788617886179,0.8634361233480178,0.903403168647071,0.8861788617886179,0.8484848484848484,0.8690153568202349,0.8902439024390245,0.8235294117647057,0.8336996690125004,0.8914634146341464,0.7839999999999999,0.7890400895010075,0.8924796747967481,0.6555183946488294,0.6787757416344217,0.8920325203252033,0.19196865817825662,0.4531152421652376,0.8927464425532704
19,104.19629764556885,0.8986784140969163,0.9477016885553471,0.9065040650406504,0.8986784140969163,0.9334740462789244,0.9105691056910569,0.8908296943231442,0.9099938640895843,0.9113821138211381,0.8464730290456431,0.8545980683227479,0.9081300813008129,0.796875,0.8021578336084112,0.9083333333333333,0.6868686868686867,0.70941143488514,0.908780487804878,0.18562329390354868,0.4670357124698785,0.9084860575951388
20,105.11885356903076,0.9066666666666667,0.9573170731707317,0.9146341463414633,0.9026548672566372,0.9382350619622701,0.9126016260162602,0.8908296943231442,0.9099938640895843,0.9113821138211381,0.8644067796610169,0.8737221121205581,0.9101626016260163,0.8127490039840638,0.8171366869918699,0.9093495934959348,0.6891891891891893,0.7111056744705496,0.9088617886178861,0.19691119691119693,0.4706414169569773,0.908929226463581
21,104.26815795898438,0.8898678414096917,0.9408614759224516,0.8983739837398375,0.8898678414096917,0.9259563268709611,0.9044715447154472,0.8632478632478633,0.8804292096975024,0.902439024390244,0.8632478632478633,0.8736541419468249,0.9065040650406504,0.8047808764940239,0.8093589697057686,0.9050813008130082,0.6666666666666667,0.6928782081938467,0.9041463414634148,0.18397085610200364,0.46251846752834325,0.9044210169447325
22,103.32603526115417,0.911504424778761,0.959349593495935,0.9186991869918699,0.9035087719298245,0.9362756484707705,0.9146341463414634,0.8879310344827587,0.9047263867134083,0.9138211382113821,0.8655462184873949,0.8739162569491309,0.9138211382113821,0.8240000000000001,0.8280824653015934,0.9138211382113821,0.6776315789473684,0.7048237073205962,0.9123577235772358,0.19306466729147143,0.4733947172307368,0.9127832343194913
23,115.98681783676147,0.8977777777777778,0.9503825920612147,0.9065040650406504,0.8977777777777778,0.9354774430097241,0.9085365853658537,0.8782608695652174,0.8974368715649774,0.9056910569105692,0.8523206751054853,0.8616816431322207,0.9052845528455284,0.7952755905511811,0.8003239029118753,0.9044715447154472,0.6733333333333332,0.697633387101568,0.904390243902439,0.17672790901137359,0.4602333996550401,0.904104467752988
24,116.02471590042114,0.8938053097345132,0.9455758149814508,0.902439024390244,0.8898678414096917,0.9259563268709611,0.9044715447154472,0.8744588744588745,0.89306684733514,0.9048780487804878,0.8559322033898304,0.8656018418591265,0.9056910569105692,0.808,0.812465514981359,0.9052845528455284,0.6941580756013745,0.7129178907335292,0.9051219512195123,0.19165085388994307,0.46496634546494303,0.9047305317099937
